segment_id,time_to_eruption
1000213997,23130181.580647297
100023368,27269244.389230624
1000488999,26232657.426015593
1001028887,28454686.6561683
1001857862,22450294.602641013
1003310246,22272586.971547555
1003545497,29271209.5050592
1004288653,27823790.513616618
10044968,23237941.912619766
1005166812,5984636.743574012
1005502784,28327602.81306427
1005767712,20274200.385468893
1005985933,24478252.65438925
1006013726,28361298.125751548
1006026494,28758561.746660266
1006540019,25246038.078301538
1007067208,26208388.85181207
1007233480,43933832.76383681
100741545,28205531.496083472
100781580,19339716.11593444
1008031106,4022404.035195794
1008453141,17106362.923704635
1008467020,21420276.904636547
1008990702,24621814.12219219
100924436,20686198.291292496
1009570124,14066492.903483916
1010782837,25770491.004832245
101092507,21995123.256904427
1010943716,17398108.689885676
1011004896,3204431.496525947
101110196,25950671.014047757
1011275894,25979277.571850665
1013422575,26013489.131473176
1013765862,24491233.371024426
1014679633,38257168.476927154
1016115878,21117312.07550672
1016184206,23682751.71907198
1017230048,28937950.57501379
1017425206,21190318.736845873
101767110,25455650.98960896
1017793579,23630453.796729118
1018339787,18281209.597764015
1018415836,25781218.223042414
1018835959,29580124.060240913
1019822001,-1136550.9924459234
1020904533,34701729.36019367
1021766991,23211955.67979149
1022303057,19556418.87560619
1022564826,19790530.739518635
1022792201,37207206.771292776
1022920538,26503005.51364196
102293055,23352429.133991167
1023129837,32877912.369860522
1023178939,24129388.8776701
1024202315,23334364.279953554
1025034217,29500079.926912982
1025592404,24833957.421283484
1026104909,21567453.248993285
1026215164,12992413.120421931
1026330044,18723917.84916851
1026893635,24494552.59174849
1027015334,21495792.975488886
1027196270,24260502.363422476
1027492850,23396666.817272626
1028291376,-13425773.667257003
1028734549,16720272.18507659
1028909050,29771363.279727537
1028936480,22478448.216436103
1030142029,25726996.52486057
1030502977,21719369.708599187
1031020617,16611760.723416556
1031159375,23619291.716192923
1031162177,24089516.926991634
103255324,25122096.47880858
1033010545,26180035.44667798
1033712814,23680010.212294407
1034145574,13713363.23368292
1034149150,25921653.91312444
1034495604,24644780.918918554
1034575439,26067222.804599784
1034661081,23942343.058199845
1036359163,23062199.144881874
1036419067,29059665.785210248
1037409111,23222866.02814208
1037457727,26208995.540951382
1037866071,23173821.955241453
1037870582,23697534.089855254
1038229705,26607454.0590036
1038561162,25448584.015570104
1038795212,25838801.000740573
1039022988,24416126.336523
1039467390,30026959.16225573
1040926190,34665385.32667441
1041238096,4554164.843840964
1042404145,24109748.193078805
1042683102,23389445.782636575
1042872766,24940460.78431645
1042966293,25263021.562088475
1044132676,-452373749.96463525
1044145499,25702632.32896185
1044572708,25270849.139612135
1044918875,23693087.146073632
1044919243,22025654.599348594
1045961446,12067621.283151079
1046125885,7077748.411731709
1046298092,28621412.79340525
1047440176,25487127.13636498
1047553323,21298546.57452006
1048071171,19981214.534780614
1049029417,24671140.154369593
1049179883,24651416.067183513
1049458669,34369409.63616017
1049490456,22741383.95311347
1049718151,23182407.73656301
10500324,28612591.52721703
1051297459,26871607.45252593
1051723909,23347838.010918967
1052096870,17165722.29670848
105231979,17334536.755486846
1052598935,28592690.25940685
1053288769,25767679.447261244
1053506000,22313630.046022315
1053709012,21907747.61206761
1054155456,24037037.265635453
1054183033,23295380.74159148
1055110288,27618492.43436964
1055280734,25810955.913746558
1055292020,25547895.18999268
105565188,24596011.325423535
1055715186,23384395.41291622
1056283823,27483864.85206965
1057143322,3780889.129347451
1057565195,23773792.538616315
1057891675,25728804.43289234
1058184184,28421634.52197051
1058754098,27844430.00614115
1058988926,24603119.9301228
1060658700,19540431.16938874
1060731119,21508609.734074302
1060942736,16419777.046064913
1060953646,24375294.09208366
1061777512,23560838.89267166
1063352576,25201283.84729942
1063492083,26156698.465727516
1064227773,17049713.132307768
1065071029,22659785.990803413
1065179054,25643893.32787069
106530242,18410657.068023194
106558646,-584291.9510191977
106685184,25495468.993601136
1066858964,32973542.192630798
106705133,23079882.812421918
1067398856,8038514.208670741
1067885278,26516151.01535263
1067970,27155161.77496148
1068098496,22553898.644470356
1068298311,12408079.67564605
1068515581,25908179.814417783
1069211376,27890837.657858424
1071550768,19028205.846188575
1071673479,11959627.09587928
1071727846,13505019.350314096
1072278088,28761863.063124754
1072995306,17748176.7683205
1074297431,27561147.52434627
1074331622,23888307.009564877
107456883,25188742.618450627
1074855139,27316624.31115536
1075283470,23104296.514779337
1075411242,26985544.325933434
1075732342,24058113.84810884
1076096350,27303162.53124336
107666202,23108726.92856959
1077472023,25366961.044933684
1079683965,17990501.298203424
1079951835,29276378.34880365
1080323153,23931701.131159745
1080844241,23880451.328865174
108203668,22858316.83176393
108213146,23243328.880228795
1082262945,-690941.898769822
1082864378,28023689.960896507
1083707533,22637296.76865442
108403661,15482957.855884686
1084397983,23760565.60835745
1084431292,30410642.312976073
1084581069,22502219.66652904
1085038607,12829778.872623889
1085084497,24816428.099824414
1085229280,22761994.932254888
1085510648,22420318.624695368
1085881951,26170478.25534457
1085882007,27413449.797754258
1085910515,28412863.825547427
108610409,26571706.868924707
1086569026,14552667.980338778
1086820883,22036686.789842285
1086962283,24645724.00194916
1087163936,21319193.61597
108734762,21203698.36931718
1087612350,28764812.347429484
1087681649,27232059.362762116
1088360907,30585660.185968928
108885370,-1422124.8835417517
1088867007,32718945.542549454
1089106361,24795634.621540077
1089622428,29894611.143142413
1089767427,23975961.678370483
108980580,26555217.32134178
1091470526,25513904.792258166
1091631666,-5693238.493133057
1091745945,13460857.352372821
1092124990,20928760.29209488
1092555354,23269711.620681256
109341864,21505661.325193696
1094588886,28776354.50336232
1094824382,19761981.34301612
1095039261,22693461.019417863
