segment_id,time_to_eruption
1000213997,22893169.79
100023368,36351686.59
1000488999,29578676.01
1001028887,22685492.6
1001857862,18624499.82
1003310246,30680505.87
1003545497,33994279.55
1004288653,19887022.61
10044968,13009773.62
1005166812,15896994.99
1005502784,24541902.25
1005767712,20706982.06
1005985933,31269328.86
1006013726,21465033.35
1006026494,14305344.27
1006540019,32114025.36
1007067208,33468396.29
1007233480,21840662.15
100741545,33197599.9
100781580,10630726.29
1008031106,28953231.43
1008453141,9537358.09
1008467020,24496777.55
1008990702,20894271.66
100924436,17057590.66
1009570124,16066845.61
1010782837,25609107.23
101092507,25366894.03
1010943716,21510646.71
1011004896,25266274.87
101110196,17881737.7
1011275894,24960174.97
1013422575,16971425.55
1013765862,11061852.88
1014679633,23053143.84
1016115878,37975614.4
1016184206,22876437.25
1017230048,29263394.11
1017425206,26523075.01
101767110,29803771.1
1017793579,13540827.98
1018339787,17572124.57
1018415836,21869801.94
1018835959,26906184.03
1019822001,18075945.06
1020904533,36467450.87
1021766991,30675591.95
1022303057,27380284.84
1022564826,6637485.21
1022792201,43267850.09
1022920538,3681000.99
102293055,23685692.82
1023129837,35357732.25
1023178939,8626647.71
1024202315,38135073.56
1025034217,36304192.97
1025592404,21096175.53
1026104909,22155419.47
1026215164,13199021.69
1026330044,22333972.07
1026893635,24402227.73
1027015334,23765259.6
1027196270,16354356.89
1027492850,24114902.71
1028291376,24962443.96
1028734549,10927846.88
1028909050,32678195.18
1028936480,8006660.88
1030142029,25333150.32
1030502977,13956297.0
1031020617,16556977.67
1031159375,23198838.35
1031162177,23641983.81
103255324,24350186.26
1033010545,28085528.14
1033712814,22602640.09
1034145574,18457995.24
1034149150,37409064.06
1034495604,16570914.88
1034575439,5469002.07
1034661081,19595096.51
1036359163,23026779.84
1036419067,22084375.73
1037409111,32136156.14
1037457727,35266620.61
1037866071,24942337.3
1037870582,30808121.91
1038229705,6232587.13
1038561162,23738808.21
1038795212,34142855.79
1039022988,21643583.73
1039467390,25201501.83
1040926190,36431905.44
1041238096,14778846.81
1042404145,36462294.77
1042683102,24169490.15
1042872766,12601368.69
1042966293,35858012.37
1044132676,33734429.62
1044145499,23404350.29
1044572708,24224039.95
1044918875,33836889.82
1044919243,14360287.69
1045961446,9240395.9
1046125885,19366289.69
1046298092,16931276.16
1047440176,28238680.53
1047553323,17108341.79
1048071171,34362197.86
1049029417,29673650.55
1049179883,28062512.68
1049458669,23099374.04
1049490456,24883192.93
1049718151,5137321.12
10500324,25537983.49
1051297459,19454720.97
1051723909,29309095.21
1052096870,18761949.82
105231979,7712210.04
1052598935,24042720.27
1053288769,32272842.09
1053506000,11423844.2
1053709012,15751322.71
1054155456,11655623.01
1054183033,19918484.17
1055110288,27590199.53
1055280734,19792669.0
1055292020,24852536.62
105565188,14298936.66
1055715186,21485682.08
1056283823,34151336.28
1057143322,24110517.92
1057565195,23108812.12
1057891675,32194631.27
1058184184,25153957.6
1058754098,30790224.81
1058988926,33877175.85
1060658700,4084325.71
1060731119,23671991.67
1060942736,12635054.48
1060953646,29943823.8
1061777512,35816949.83
1063352576,22602821.52
1063492083,19005024.37
1064227773,32758433.73
1065071029,23446530.89
1065179054,26481925.75
106530242,17502161.21
106558646,2119676.86
106685184,26856765.78
1066858964,43132239.44
106705133,9352455.9
1067398856,7398306.52
1067885278,27955010.26
1067970,24396221.58
1068098496,24064052.04
1068298311,13082420.95
1068515581,30753367.16
1069211376,45770272.97
1071550768,26417006.83
1071673479,796388.25
1071727846,19620875.75
1072278088,26009755.83
1072995306,9771864.83
1074297431,30605082.8
1074331622,30993473.29
107456883,13589028.25
1074855139,8512212.3
1075283470,22212575.0
1075411242,27889522.73
1075732342,35251303.84
1076096350,13541831.09
107666202,28068420.68
1077472023,29162755.25
1079683965,6160127.88
1079951835,30286865.92
1080323153,21456633.9
1080844241,33445995.78
108203668,24045389.44
108213146,23620758.52
1082262945,25978377.97
1082864378,24881121.55
1083707533,20930077.0
108403661,4055071.18
1084397983,21889530.87
1084431292,35981990.49
1084581069,19230284.31
1085038607,11899501.91
1085084497,32911711.16
1085229280,21555997.86
1085510648,44262881.62
1085881951,19658604.89
1085882007,23757525.4
1085910515,14674370.35
108610409,14764994.72
1086569026,19573520.01
1086820883,12969818.56
1086962283,27674720.52
1087163936,16936727.54
108734762,19644469.54
1087612350,25190282.72
1087681649,30846965.08
1088360907,20247979.6
108885370,15706834.41
1088867007,25028461.54
1089106361,29210563.72
1089622428,25248774.93
1089767427,31074238.41
108980580,25876980.27
1091470526,27083739.9
1091631666,25149369.11
1091745945,3260448.5
1092124990,20492158.15
1092555354,33093159.09
109341864,26001040.89
1094588886,19300941.26
1094824382,27325887.75
1095039261,20593078.51
1095263306,20792007.05
1096077505,24962161.29
1096565436,11901417.17
10968059,36965550.11
1097472544,36303774.29
109822679,12082797.21
1099056611,21711088.38
1099388776,2751555.26
1099472249,24320214.74
1099564840,14000780.97
1100048277,24417049.38
1100276687,6491526.86
1100541264,7472951.15
110077966,30254659.41
1101672261,31845648.97
1102273593,30118333.17
1102402906,15076811.25
1102541950,25419702.6
1102809614,25771076.2
1102814669,26037815.94
1103082804,37720813.48
1103286910,20981754.86
1103368940,34891316.72
110350278,22003969.83
1103540935,6382168.22
110368744,7270421.21
1104014396,480327.37
110406323,19552440.2
1105331011,36142871.79
1105982863,13111126.82
1106241100,21890701.82
1106563471,24655897.17
1107289052,34901949.39
1107461160,27790343.93
110836519,22856194.28
1108430240,22939413.39
110897870,29566235.19
1110364836,24499501.26
1111519643,27134198.18
1112589641,22476934.71
1112725405,21631955.8
1114166998,17500397.71
1115292010,26059881.46
1116004069,36370352.16
1116487834,23882246.67
1117004656,21081520.69
1117136867,24250955.19
1117195616,35966429.37
1117947416,25155004.14
1118238925,15290243.23
111846917,34296565.27
1118482512,18873385.09
1118815295,17136572.34
1118878688,8269004.64
1119261733,29518449.08
1119530134,35493212.33
1119629515,15312785.8
1120000702,25865568.07
112044852,39570464.19
1121880142,26019797.91
1122235886,23626281.72
1122555066,27621845.22
1122574109,18126588.8
1123664964,37917421.86
1124294151,20409987.35
1125699550,26474019.81
1126221533,22583602.07
1126641381,25401842.74
1126757306,17247827.56
1126796520,14225638.43
1126811259,27379055.5
1127832368,22102166.9
1128226922,19863366.8
1128498225,28498972.71
1129027163,30709962.07
1129221340,25411903.06
1130257145,23604448.11
1130720014,32607476.2
1131027065,3620754.17
1131427620,34466576.53
1131523873,35210696.31
1132295917,21995790.84
1132486761,22680941.34
1133082361,15785238.86
1134509383,23435701.98
1134521236,43726601.92
1134779082,13827138.14
1134883832,36105212.24
1135419607,18493151.78
1136836722,30359179.83
1138013832,15852552.29
113804746,24856603.05
1138064736,33060766.48
1138211675,20224322.06
1138486916,2366335.65
1138681044,11557919.71
1138720460,24459281.88
1138882964,30263759.8
113905839,9882578.42
1139237569,7717975.04
1139538400,19811101.8
113967173,29530078.94
1140820511,33401941.44
1140974500,13885245.13
114150551,28645622.96
1141520169,3352677.62
1143001734,35369101.84
1143047042,14640964.66
1144429601,13064750.31
1144656675,22822207.04
1145920557,20106561.52
1145967559,24946473.45
1146131621,17448899.75
1147881605,39371764.41
1148019708,29293324.85
1148541354,17522250.96
1148886023,31063081.17
115061644,20500729.84
115078097,19161830.45
1151049976,24357221.07
1151284420,22311594.24
1151324021,15544288.44
1151780520,43884620.89
1151992282,27690020.89
1152013551,23367334.39
1152212686,10971521.29
115221470,21382438.8
1152668140,24008925.13
1153463658,30162655.61
1153586106,12520572.66
1154474865,37481746.8
1155876159,36576716.73
1156025460,23929354.72
1156133043,13130069.64
1156478311,12703405.42
1156548075,25858930.13
1156784512,8310127.78
1156966312,8472973.61
1157350549,36076046.26
1157443909,20322145.71
1157809969,14159893.95
1158664242,21922169.24
1159089979,10396465.6
1160053013,29693177.79
1160686668,21959874.49
1160906376,37923971.99
1161198334,20644020.03
1162694155,13805829.57
1162779364,17200238.54
116365849,25659579.47
116412859,27047917.76
1164570156,36847823.71
1164715267,44093285.73
1164876923,15650289.11
1164894495,12048165.0
1164972263,8370157.14
1165406994,17445384.73
1165584264,32710887.96
1166172413,701918.04
1166895244,39030843.25
116714199,35343342.26
1167639431,25770247.84
1167794399,21934679.73
1168308277,32216706.25
1168445787,30687069.18
116873459,23785163.52
116932311,27336714.63
1169334826,20125462.37
1169693633,23848002.76
1169771634,28920162.57
1170310305,23676336.26
1170579868,6482031.12
1170773819,20030531.59
1172563804,11797317.81
1173152518,33083703.67
1173279604,24462949.46
1173338218,10851547.43
1173516975,24406475.19
1174872667,23127200.87
1175203365,17911489.36
1175487443,19934679.74
1176993573,22767975.35
1177210685,27497259.68
1177454800,28299022.88
117774602,26352167.96
1177765216,12064515.83
1178028129,29553323.57
1178264982,37246891.12
11785683,33928089.78
1178816469,23757606.37
1179315785,22950396.19
1179497817,34925148.97
1179944784,16119958.88
1179960916,26465695.24
1180454807,37733478.11
1181120822,16430242.09
1182519191,27385907.93
1182614734,18054300.17
