segment_id,time_to_eruption
1000213997,21893810.593737718
100023368,24219706.319742035
1000488999,31320682.56342114
1001028887,25155770.429187004
1001857862,21079511.881927308
1003310246,23244579.829935376
1003545497,29415391.80454396
1004288653,27646818.685888752
10044968,17056015.75059121
1005166812,21452066.38700012
1005502784,25789225.233789563
1005767712,18493401.19022877
1005985933,24980029.724508718
1006013726,30221739.150982015
1006026494,22404137.701552626
1006540019,25351280.55051818
1007067208,30746327.72241463
1007233480,22999982.88721165
100741545,32510415.79553101
100781580,11291143.316071108
1008031106,32582903.240904387
1008453141,10671669.366619166
1008467020,22603825.331830624
1008990702,23558361.34550561
100924436,22906921.15771085
1009570124,17376207.10392781
1010782837,23600602.793934748
101092507,28363513.942182325
1010943716,25109623.333286427
1011004896,26386819.37386998
101110196,19712400.477591634
1011275894,26309772.76069748
1013422575,21246804.022547897
1013765862,20100786.42328149
1014679633,35090343.811082184
1016115878,36684631.935754806
1016184206,22900080.57023337
1017230048,25798806.857046586
1017425206,24070465.989704423
101767110,26890015.52486113
1017793579,14997153.009232122
1018339787,13273974.792854013
1018415836,24642742.201502994
1018835959,29720406.189184114
1019822001,17533238.32481073
1020904533,35646901.22099251
1021766991,28847244.468728032
1022303057,20355374.424126096
1022564826,12196860.659273064
1022792201,46278186.406747706
1022920538,14370487.85900263
102293055,38892487.318405546
1023129837,37613142.57165939
1023178939,10162420.962776188
1024202315,33125000.461686198
1025034217,32943140.243660077
1025592404,24696670.814384077
1026104909,25810779.461008888
1026215164,13758216.1777989
1026330044,26746231.316567946
1026893635,31565185.04028353
1027015334,26601306.141001318
1027196270,21595104.01864886
1027492850,30644029.647747
1028291376,25957314.662549496
1028734549,12322742.991948608
1028909050,31114577.89850705
1028936480,9552095.544705248
1030142029,25738232.231787987
1030502977,18362992.698559426
1031020617,14591925.200329382
1031159375,28011172.33897766
1031162177,22431489.70988377
103255324,32919406.92333975
1033010545,29733896.581611488
1033712814,22431489.70988377
1034145574,11770646.116755655
1034149150,34272685.11710692
1034495604,17894367.03723069
1034575439,12884895.160774983
1034661081,15250396.95412566
1036359163,26911300.976571474
1036419067,29839467.089042302
1037409111,30625054.43575281
1037457727,38182196.80552632
1037866071,26116727.430720206
1037870582,33544678.08837987
1038229705,9266386.679659907
1038561162,25754347.62467045
1038795212,31924700.867874373
1039022988,25739345.746388245
1039467390,25960829.23894992
1040926190,35895179.403952956
1041238096,13007027.960898036
1042404145,36209311.041440345
1042683102,21875200.293456696
1042872766,18011664.878748495
1042966293,35029532.01040632
1044132676,35056230.11014935
1044145499,23686219.164983813
1044572708,21393214.51294984
1044918875,34792811.09623719
1044919243,16147516.524576565
1045961446,12752760.004278757
1046125885,24158654.814428974
1046298092,19697098.970023375
1047440176,29704111.42953897
1047553323,20688222.43063966
1048071171,30922220.57532078
1049029417,24211511.928936925
1049179883,29283748.610621825
1049458669,26790597.60554679
1049490456,23442424.19827124
1049718151,7823941.919650139
10500324,28761838.053615578
1051297459,22020583.049402293
1051723909,31295178.233438727
1052096870,16858961.43127804
105231979,7024487.121266045
1052598935,28510705.932622094
1053288769,29352846.323207706
1053506000,16877603.63102207
1053709012,18002177.713264808
1054155456,17758196.50262664
1054183033,22673011.8385968
1055110288,26183792.803399153
1055280734,19947886.63115533
1055292020,27977920.949362785
105565188,20614819.65358867
1055715186,28029525.974660452
1056283823,30516610.859928664
1057143322,28200428.44066774
1057565195,44627596.93474616
1057891675,25965946.18499306
1058184184,30035319.67057663
1058754098,31183373.385861386
1058988926,33169320.461096678
1060658700,3822754.367430503
1060731119,42503411.50054053
1060942736,8877723.490661286
1060953646,27210432.361641377
1061777512,34498150.75606408
1063352576,25079345.085586958
1063492083,22920292.544395037
1064227773,28475032.587326687
1065071029,33796520.642212406
1065179054,28211583.856141075
106530242,20543204.073239263
106558646,3254004.365754837
106685184,21084922.926436737
1066858964,41710922.637117855
106705133,16979042.804465946
1067398856,9090549.850409646
1067885278,29597996.78196105
1067970,28447068.090930976
1068098496,41790136.22066867
1068298311,12724634.572425308
1068515581,26051291.806795336
1069211376,34613072.124498725
1071550768,23768813.732387807
1071673479,3524966.088715202
1071727846,12526784.312526552
1072278088,30167272.048658334
1072995306,14022627.191503376
1074297431,24955388.229472704
1074331622,19935987.562100176
107456883,16917459.723335482
1074855139,9868920.890073089
1075283470,24899779.6303191
1075411242,29775358.12855552
1075732342,30252682.819708075
1076096350,20473504.280891642
107666202,26275548.53936019
1077472023,31680530.77435208
1079683965,7792283.670845153
1079951835,31584107.656369377
1080323153,24263249.27835105
1080844241,31037223.646737196
108203668,41501301.85553669
108213146,30498048.45132849
1082262945,27173776.23335749
1082864378,29289494.46178567
1083707533,29730858.517704807
108403661,5666025.6311028255
1084397983,22941323.08496497
1084431292,37288478.00736103
1084581069,23481591.313721918
1085038607,19373047.616712626
1085084497,28905083.821009293
1085229280,20554323.00546439
1085510648,41966702.34429481
1085881951,22528374.93933013
1085882007,27290303.98232744
1085910515,16489014.380122945
108610409,12669436.096097212
1086569026,12880386.76264217
1086820883,14412800.728889972
1086962283,24140181.898984887
1087163936,20041701.735085875
108734762,20596028.786831006
1087612350,27635640.079555925
1087681649,32078709.249979865
1088360907,25613595.169119745
108885370,17470055.0238453
1088867007,29763231.88065905
1089106361,25977398.61967112
1089622428,28769617.21726834
1089767427,28823142.550598267
108980580,25268917.878231
1091470526,21241698.85929773
1091631666,28444129.018781897
1091745945,4744059.90192172
1092124990,19451796.98651833
1092555354,34861059.77123661
109341864,26231514.305368807
1094588886,20365912.1790797
1094824382,26854005.141164392
1095039261,22351919.67914915
1095263306,22503564.740588926
1096077505,28114438.909914616
1096565436,14615754.104272781
10968059,28033293.868337415
1097472544,32563099.698455572
109822679,12502390.035239106
1099056611,22649927.27497455
1099388776,3800874.460529082
1099472249,28026388.80295657
1099564840,21521755.60675993
1100048277,18735962.47895841
1100276687,9672167.187373163
1100541264,3248897.5445830044
110077966,25823792.91484472
1101672261,25132251.89556164
1102273593,31222803.585035272
1102402906,19562878.934722494
1102541950,24833181.697133034
1102809614,30937210.686570246
1102814669,21957379.66884982
1103082804,35707069.94867818
1103286910,20086064.81246515
1103368940,31576694.438481353
110350278,22120526.916499946
1103540935,5078959.412297717
110368744,12414221.22973377
1104014396,4796025.35970241
110406323,25963489.424471404
1105331011,25277014.086367752
1105982863,10334048.84175729
1106241100,20883504.146663904
1106563471,26077579.291719254
1107289052,31802647.40084678
1107461160,31759947.62304115
110836519,21353966.80348749
1108430240,27363685.73201949
110897870,30915268.14260688
1110364836,26273571.542322915
1111519643,29898188.09956278
1112589641,30249279.072358415
1112725405,21577511.286962118
1114166998,18968052.516993724
1115292010,29339417.448776808
1116004069,33184062.826121114
1116487834,20226021.289708044
1117004656,20192286.506187875
1117136867,28650810.825848307
1117195616,29273719.684992082
1117947416,27566022.771070305
1118238925,16557340.622311568
111846917,29077556.046201535
1118482512,16886087.68167841
1118815295,12728724.402686572
1118878688,10036281.560154712
1119261733,23580834.160123315
1119530134,20821893.03403481
1119629515,19452871.094805725
1120000702,30093878.837362174
112044852,37952095.2717053
1121880142,26557560.271149836
1122235886,39378089.3214863
1122555066,26619511.02912015
1122574109,16073733.180834582
1123664964,31636063.647759654
1124294151,17738614.612551715
1125699550,29570058.5009647
1126221533,28134232.186520763
1126641381,26344869.52729929
1126757306,19213647.24116706
1126796520,13712935.313906258
1126811259,26346013.137187097
1127832368,26112873.60883098
1128226922,11217419.878052484
1128498225,29159280.830605123
1129027163,28330881.187754076
1129221340,28040057.446823474
1130257145,24520614.441363882
1130720014,26171756.07985632
1131027065,10148335.383054446
1131427620,35921190.7404114
1131523873,28993592.8085461
1132295917,21344700.258943006
1132486761,29802523.598212734
1133082361,22694388.22084615
1134509383,25694360.461531803
1134521236,43739651.82064112
1134779082,16319562.034687297
1134883832,32255810.99291776
1135419607,25496123.573170867
1136836722,30859422.613976903
1138013832,16223644.342112824
113804746,25451751.99409921
1138064736,36390266.98600046
1138211675,17096202.797658775
1138486916,3364172.0967052276
1138681044,20923976.63759355
1138720460,21807350.716161985
1138882964,25502435.56916108
113905839,18242687.96083957
1139237569,15542219.957086729
1139538400,16420895.190512314
113967173,27119093.45683249
1140820511,26354007.185395017
1140974500,18886512.602049105
114150551,25092017.02766666
1141520169,5938718.305059933
1143001734,31060139.20616023
1143047042,19036155.326111205
1144429601,19529719.268515095
1144656675,35175187.24841141
1145920557,24590087.758573454
1145967559,23039813.091617864
1146131621,17738204.50001222
1147881605,34273739.46220628
1148019708,33594417.322270885
1148541354,20966727.49372884
1148886023,27832644.26944331
115061644,32641770.376904856
115078097,13783761.44483009
